Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
25.09836983680725,0.04779397191991984,-0.06332130148486398,0.12504866780010554,0.4814064433864535,5.71040421434828
25.11840295791626,0.04779397191991984,-0.05543145923316328,0.12504866780010554,0.48173518668482224,5.7133629200294775
25.136886596679688,0.04746522852289095,-0.05608894608535969,0.1240624376697381,0.4814064433864535,5.711390449572791
25.156917572021484,0.04845145871371059,-0.05674643293793952,0.12439118104661122,0.48173518668482224,5.7133629200294775
25.175863027572632,0.0481227153168597,-0.06233507120037307,0.1253774111767268,0.4814064433864535,5.709089234052905
25.19750165939331,0.04713648512577302,-0.05543145923316328,0.12504866780010554,0.4814064433864535,5.712047939723885
25.221379280090332,0.04845145871371059,-0.055102715807208824,0.12504866780010554,0.48107770008802436,5.71040421434828
25.245023727416992,0.04845145871371059,-0.055760202659213554,0.12471992442340035,0.4814064433864535,5.707774253762069
25.266997814178467,0.04746522852289095,-0.055760202659213554,0.12504866780010554,0.4820639299831304,5.71040421434828
25.28900170326233,0.0487802021104725,-0.05543145923316328,0.12504866780010554,0.4814064433864535,5.7100754692740106
25.309513330459595,0.04779397191991984,-0.05773266321752854,0.12471992442340035,0.48173518668482224,5.71040421434828
25.330513954162598,0.04746522852289095,-0.05608894608535969,0.12504866780010554,0.4814064433864535,5.707116763618353
25.351824283599854,0.04779397191991984,-0.05543145923316328,0.12471992442340035,0.48173518668482224,5.705801783334322
25.372836112976074,0.04779397191991984,-0.05543145923316328,0.1240624376697381,0.48107770008802436,5.7081029988343515
25.393715620040894,0.04845145871371059,-0.05641768951160167,0.1240624376697381,0.4814064433864535,5.709417979126322
25.416743278503418,0.0481227153168597,-0.05608894608535969,0.1253774111767268,0.4814064433864535,5.709417979126322
25.438388109207153,0.0481227153168597,-0.055760202659213554,0.1240624376697381,0.4814064433864535,5.70876048897977
25.459744453430176,0.04845145871371059,-0.05674643293793952,0.12471992442340035,0.48173518668482224,5.710732959422834
25.480772733688354,0.04713648512577302,-0.05641768951160167,0.12471992442340035,0.4820639299831304,5.7081029988343515
25.500990390777588,0.04910894550714545,-0.05608894608535969,0.123733694292781,0.4814064433864535,5.712705429876113
25.52098536491394,0.0481227153168597,-0.05608894608535969,0.12439118104661122,0.4814064433864535,5.707445508690069
25.54199767112732,0.04746522852289095,-0.057403919790902924,0.12439118104661122,0.48173518668482224,5.712047939723885
25.563769340515137,0.04746522852289095,-0.05608894608535969,0.123733694292781,0.48173518668482224,5.707445508690069
25.587926626205444,0.0481227153168597,-0.05608894608535969,0.12471992442340035,0.48173518668482224,5.709417979126322
25.6141619682312,0.04746522852289095,-0.05543145923316328,0.12471992442340035,0.4814064433864535,5.7133629200294775
25.636277198791504,0.04713648512577302,-0.055760202659213554,0.1240624376697381,0.4814064433864535,5.709417979126322
25.65728235244751,0.04845145871371059,-0.055760202659213554,0.12471992442340035,0.48173518668482224,5.711719194648196
25.67680025100708,0.04746522852289095,-0.05641768951160167,0.12471992442340035,0.48173518668482224,5.710732959422834
25.696492910385132,0.04779397191991984,-0.05608894608535969,0.12504866780010554,0.4814064433864535,5.709089234052905
25.716397285461426,0.04746522852289095,-0.05608894608535969,0.12439118104661122,0.4814064433864535,5.709089234052905
25.736412048339844,0.04845145871371059,-0.05543145923316328,0.12439118104661122,0.4820639299831304,5.711390449572791
25.756405115127563,0.04910894550714545,-0.055102715807208824,0.1240624376697381,0.48173518668482224,5.710732959422834
25.776431560516357,0.04845145871371059,-0.05707517636437326,0.12570615455326414,0.4814064433864535,5.712705429876113
25.79616093635559,0.04845145871371059,-0.05641768951160167,0.12439118104661122,0.48173518668482224,5.71040421434828
25.81552219390869,0.04779397191991984,-0.055760202659213554,0.12439118104661122,0.4820639299831304,5.7100754692740106
25.836026430130005,0.04779397191991984,-0.05543145923316328,0.123733694292781,0.48173518668482224,5.711390449572791
25.85652732849121,0.0481227153168597,-0.05641768951160167,0.1240624376697381,0.4814064433864535,5.71040421434828
25.878801345825195,0.04746522852289095,-0.05608894608535969,0.12439118104661122,0.48173518668482224,5.71040421434828
25.900326013565063,0.04680774172856603,-0.055760202659213554,0.12504866780010554,0.48173518668482224,5.710732959422834
25.922518491744995,0.0481227153168597,-0.05641768951160167,0.12471992442340035,0.48239267328137825,5.709746724200025
25.94438362121582,0.0481227153168597,-0.05608894608535969,0.1240624376697381,0.4814064433864535,5.707445508690069
25.966335773468018,0.04779397191991984,-0.055760202659213554,0.12471992442340035,0.48173518668482224,5.711390449572791
25.98848271369934,0.0481227153168597,-0.05608894608535969,0.123733694292781,0.48173518668482224,5.709746724200025
26.008771181106567,0.04746522852289095,-0.05543145923316328,0.1240624376697381,0.48173518668482224,5.711390449572791
26.029773473739624,0.04845145871371059,-0.055760202659213554,0.12504866780010554,0.48173518668482224,5.712376684799858
26.050320863723755,0.0481227153168597,-0.055760202659213554,0.12471992442340035,0.48173518668482224,5.712705429876113
26.072993278503418,0.04845145871371059,-0.055760202659213554,0.1253774111767268,0.48173518668482224,5.712047939723885
26.094701766967773,0.0481227153168597,-0.05707517636437326,0.1240624376697381,0.4814064433864535,5.712047939723885
26.11696147918701,0.0487802021104725,-0.05543145923316328,0.12471992442340035,0.48173518668482224,5.7100754692740106
26.13981056213379,0.04713648512577302,-0.05608894608535969,0.1240624376697381,0.4820639299831304,5.707774253762069
26.162332773208618,0.04845145871371059,-0.05608894608535969,0.1240624376697381,0.4820639299831304,5.70843174390692
26.183353662490845,0.0481227153168597,-0.05641768951160167,0.12340495091573989,0.4814064433864535,5.71040421434828
26.20384979248047,0.04680774172856603,-0.05806140664425011,0.12439118104661122,0.4814064433864535,5.709746724200025
26.22388982772827,0.04680774172856603,-0.05773266321752854,0.12504866780010554,0.48173518668482224,5.709746724200025
26.24375057220459,0.0481227153168597,-0.05608894608535969,0.12439118104661122,0.4820639299831304,5.70876048897977
26.26418948173523,0.04845145871371059,-0.05608894608535969,0.12504866780010554,0.48173518668482224,5.709089234052905
26.284347772598267,0.0481227153168597,-0.05674643293793952,0.12504866780010554,0.48173518668482224,5.7100754692740106
26.305758476257324,0.04779397191991984,-0.055760202659213554,0.1253774111767268,0.48173518668482224,5.7100754692740106
26.327634811401367,0.04779397191991984,-0.05543145923316328,0.123733694292781,0.48173518668482224,5.711719194648196
26.349916458129883,0.046150254933884804,-0.05773266321752854,0.12439118104661122,0.4820639299831304,5.70876048897977
26.373377084732056,0.0481227153168597,-0.055102715807208824,0.12471992442340035,0.48173518668482224,5.70876048897977
26.396227598190308,0.0481227153168597,-0.05641768951160167,0.12504866780010554,0.48173518668482224,5.709089234052905
26.418392419815063,0.04845145871371059,-0.05543145923316328,0.123733694292781,0.4820639299831304,5.7100754692740106
26.439284086227417,0.0481227153168597,-0.057403919790902924,0.12471992442340035,0.48173518668482224,5.7100754692740106
26.461201667785645,0.046150254933884804,-0.05608894608535969,0.1240624376697381,0.48173518668482224,5.7100754692740106
26.483229875564575,0.0481227153168597,-0.05674643293793952,0.12471992442340035,0.4820639299831304,5.7100754692740106
26.504692316055298,0.0487802021104725,-0.05707517636437326,0.12340495091573989,0.48173518668482224,5.70876048897977
26.524832010269165,0.04779397191991984,-0.05674643293793952,0.12439118104661122,0.48173518668482224,5.709089234052905
26.54543399810791,0.04779397191991984,-0.05543145923316328,0.1253774111767268,0.48173518668482224,5.71040421434828
26.565828800201416,0.04680774172856603,-0.055760202659213554,0.12471992442340035,0.48173518668482224,5.712047939723885
26.586431741714478,0.04845145871371059,-0.055760202659213554,0.123733694292781,0.4820639299831304,5.712705429876113
26.60798931121826,0.04845145871371059,-0.05543145923316328,0.12439118104661122,0.48173518668482224,5.709417979126322
26.628467321395874,0.04023287376569051,-0.057403919790902924,0.12439118104661122,0.4820639299831304,5.709417979126322
26.648993730545044,0.04779397191991984,-0.05641768951160167,0.123733694292781,0.48173518668482224,5.71040421434828
26.66950559616089,0.04779397191991984,-0.05543145923316328,0.12439118104661122,0.48173518668482224,5.71040421434828
26.689702033996582,0.0481227153168597,-0.055760202659213554,0.1240624376697381,0.4820639299831304,5.71040421434828
26.70931363105774,0.04845145871371059,-0.05608894608535969,0.12504866780010554,0.4820639299831304,5.7081029988343515
26.728314876556396,0.0481227153168597,-0.05608894608535969,0.12439118104661122,0.48239267328137825,5.709746724200025
26.747828006744385,0.0481227153168597,-0.055760202659213554,0.1240624376697381,0.4820639299831304,5.7100754692740106
26.768341064453125,0.0481227153168597,-0.05543145923316328,0.12504866780010554,0.4820639299831304,5.71040421434828
26.786879777908325,0.04845145871371059,-0.05641768951160167,0.12471992442340035,0.4820639299831304,5.71040421434828
26.807588577270508,0.046150254933884804,-0.055760202659213554,0.12471992442340035,0.4820639299831304,5.7136916651065865
26.827587127685547,0.04680774172856603,-0.05608894608535969,0.123733694292781,0.4820639299831304,5.711719194648196
26.849115133285522,0.04779397191991984,-0.05608894608535969,0.12307620753861472,0.48173518668482224,5.710732959422834
26.870526790618896,0.04746522852289095,-0.05608894608535969,0.12471992442340035,0.48239267328137825,5.711061704497671
26.89141607284546,0.04779397191991984,-0.05707517636437326,0.12439118104661122,0.4820639299831304,5.7100754692740106
26.911430835723877,0.04845145871371059,-0.055760202659213554,0.12471992442340035,0.4820639299831304,5.710732959422834
26.932416200637817,0.04845145871371059,-0.05641768951160167,0.1260348979297176,0.48173518668482224,5.707116763618353
26.95404076576233,0.049437688903729474,-0.05641768951160167,0.12471992442340035,0.4820639299831304,5.709417979126322
26.974615573883057,0.04779397191991984,-0.05543145923316328,0.12504866780010554,0.48173518668482224,5.709089234052905
26.9962317943573,0.04845145871371059,-0.05608894608535969,0.12471992442340035,0.48239267328137825,5.711061704497671
27.018230199813843,0.0481227153168597,-0.055102715807208824,0.12439118104661122,0.4820639299831304,5.711061704497671
27.039747953414917,0.04746522852289095,-0.05543145923316328,0.12504866780010554,0.4820639299831304,5.709417979126322
27.061436653137207,0.04779397191991984,-0.055760202659213554,0.12504866780010554,0.48239267328137825,5.709417979126322
27.082895278930664,0.046150254933884804,-0.05641768951160167,0.123733694292781,0.48239267328137825,5.714677900339614
27.103734254837036,0.04713648512577302,-0.05641768951160167,0.1240624376697381,0.48239267328137825,5.71040421434828
27.126241445541382,0.04779397191991984,-0.05543145923316328,0.123733694292781,0.4820639299831304,5.711390449572791
27.150936126708984,0.04056161716468322,-0.05543145923316328,0.12471992442340035,0.48173518668482224,5.709089234052905
27.17429494857788,0.04779397191991984,-0.05641768951160167,0.1224187207841122,0.4820639299831304,5.70843174390692
27.197821617126465,0.04647899833126996,-0.055760202659213554,0.12439118104661122,0.48173518668482224,5.709417979126322
27.21983051300049,0.0481227153168597,-0.057403919790902924,0.12471992442340035,0.4820639299831304,5.711061704497671
27.24315881729126,0.0481227153168597,-0.05543145923316328,0.12471992442340035,0.48239267328137825,5.710732959422834
27.261677980422974,0.04779397191991984,-0.055760202659213554,0.123733694292781,0.4820639299831304,5.709417979126322
27.28067708015442,0.04680774172856603,-0.05608894608535969,0.12504866780010554,0.48239267328137825,5.709089234052905
27.300186157226562,0.0481227153168597,-0.05608894608535969,0.1240624376697381,0.4820639299831304,5.707116763618353
27.319611310958862,0.0481227153168597,-0.057403919790902924,0.12439118104661122,0.48239267328137825,5.71040421434828
27.33812141418457,0.04845145871371059,-0.05608894608535969,0.123733694292781,0.4820639299831304,5.7100754692740106
27.35967707633972,0.046150254933884804,-0.055760202659213554,0.1240624376697381,0.48239267328137825,5.7133629200294775
27.38027310371399,0.04779397191991984,-0.05641768951160167,0.12471992442340035,0.48239267328137825,5.707774253762069
27.401618242263794,0.04845145871371059,-0.05707517636437326,0.12439118104661122,0.48272141657956563,5.707445508690069
27.42284870147705,0.0481227153168597,-0.05641768951160167,0.12340495091573989,0.4820639299831304,5.714020410183978
27.444365739822388,0.0481227153168597,-0.05674643293793952,0.12471992442340035,0.48239267328137825,5.712376684799858
27.46507501602173,0.04845145871371059,-0.055760202659213554,0.12471992442340035,0.48239267328137825,5.712376684799858
27.486867666244507,0.04779397191991984,-0.055102715807208824,0.123733694292781,0.48239267328137825,5.712376684799858
27.507403135299683,0.04845145871371059,-0.05773266321752854,0.12471992442340035,0.48173518668482224,5.70876048897977
27.52840495109558,0.04845145871371059,-0.05543145923316328,0.123733694292781,0.48239267328137825,5.711061704497671
27.54892659187317,0.04680774172856603,-0.05608894608535969,0.1240624376697381,0.4820639299831304,5.711390449572791
27.570668935775757,0.0487802021104725,-0.05543145923316328,0.1240624376697381,0.48239267328137825,5.709089234052905
27.59279203414917,0.04746522852289095,-0.05641768951160167,0.12471992442340035,0.4820639299831304,5.711061704497671
27.61293888092041,0.04746522852289095,-0.055760202659213554,0.12471992442340035,0.48272141657956563,5.709746724200025
27.633018732070923,0.0481227153168597,-0.055760202659213554,0.12439118104661122,0.4820639299831304,5.7100754692740106
27.654526948928833,0.04680774172856603,-0.05543145923316328,0.1240624376697381,0.48239267328137825,5.71040421434828
27.677228450775146,0.04647899833126996,-0.055760202659213554,0.12471992442340035,0.4820639299831304,5.711061704497671
27.70057487487793,0.04845145871371059,-0.05608894608535969,0.12439118104661122,0.4820639299831304,5.709417979126322
